10200,0.102294254761789,1782.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102513365279681,1780.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102791871207354,1777.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103052233937901,1775.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103315185336212,1771.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103729192967947,1768.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103999946204346,1765.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10437484613682,1761.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104564457189632,1759.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104965056523102,1756.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105368989335252,1751.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105689258966673,1749.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10589281984805,1747.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106157262374522,1744.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106523716106585,1741.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1067932717386,1738.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106974106776009,1736.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107215738656123,1734.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107664758322239,1730.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108002663169343,1727.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108215329867217,1725.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108452042879632,1723.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10893146578526,1718.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109231266859634,1716.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109389144577253,1714.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109728859185927,1711.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110048803837801,1708.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110377506066853,1705.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110700711731063,1702.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111013090687203,1699.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111323551975169,1697.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111567199558683,1694.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111883638635806,1691.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112189277882196,1689.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112519648203015,1686.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112832117369702,1683.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113069929741173,1681.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113422068911611,1678.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.11374656116276,1675.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114020406479561,1673.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114359692379382,1670.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114591699655743,1668.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114876739796279,1665.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115236868813002,1662.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115504863231338,1660.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115839060362742,1657.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116105075658104,1655.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116380715068375,1652.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116688042721718,1650.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116930815917933,1648.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117347326483752,1644.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117590776501165,1642.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117924074877943,1639.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118087145809927,1638.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118399090753639,1636.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118665116652498,1633.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119181060510614,1629.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119411631514288,1627.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119676443069267,1625.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120066025471113,1622.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12033677689939,1620.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120671576431431,1617.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1209412504313,1615.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121204690726456,1613.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121568101431541,1610.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121716404822082,1608.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122067314363291,1606.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122475063176208,1602.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122773954332112,1600.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123043830397882,1598.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123326758319339,1596.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123646363502685,1593.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123922967177188,1591.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124277346014977,1588.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124553748842491,1586.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124767114021145,1584.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1250966787359,1582.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125426993920365,1579.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125751072358456,1577.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126040110067737,1575.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12630112414993,1573.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126536757188925,1571.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126968590955583,1567.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127162194855431,1566.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127584143211517,1563.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12791790206951,1560.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128088655916928,1559.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128401332023188,1557.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128751333900708,1554.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129036809687066,1552.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1293717839397,1549.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129686637282775,1547.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129906624016649,1545.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130148289318628,1544.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130432471196789,1541.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130858150178971,1538.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131142988243354,1537.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131418193253895,1534.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13186425727601,1531.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132115836674535,1529.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132283230888631,1528.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132497418701225,1526.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132962053064667,1523.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133206417652074,1521.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133488834311014,1519.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133812734164059,1517.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134136528031468,1515.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134449832312167,1512.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134663549726981,1511.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134959390777977,1509.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135283677686093,1506.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135659719787724,1504.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135957860707765,1502.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136233455163543,1500.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136497748454703,1498.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136988151120389,1495.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137116756694439,1494.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137419649996093,1492.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137772482050684,1489.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13805880024714,1487.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138244175111655,1486.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138557082117664,1484.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13901032969188,1481.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139194674851704,1479.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139672616223505,1476.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139843072808608,1475.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140035879587323,1474.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140469567206384,1471.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140830839124225,1468.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141106872066521,1466.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141395727916093,1465.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141640678984988,1463.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141929392215113,1461.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142125261024006,1460.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142516034242165,1457.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142814816972708,1455.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143061165558073,1453.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143492786195351,1450.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143798165134822,1448.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144116321519493,1446.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144362379946438,1445.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144746362492022,1442.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14496572181615,1441.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145263844510704,1439.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145590146730948,1437.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14594203610693,1434.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14625273782503,1433.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146485494326328,1431.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146820853700569,1429.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147062046108023,1427.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14738184689848,1425.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147783609122621,1423.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148022890116122,1421.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148388552295011,1420.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148479095618472,1418.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148923167979486,1416,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149259525228087,1414.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14953178400441,1412.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149751934374667,1411.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150096582879519,1408.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150406168455123,1406.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150650879625392,1405.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150998674443667,1403.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151391525627267,1400.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151742510499169,1398.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15183705427081,1397.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152145334178502,1395.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152542914964876,1393.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152845056335318,1391.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153025453856879,1390.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153373408649348,1388.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153739971434339,1386.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153926187058488,1385.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15432743143088,1382.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154703902821793,1380.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155017398764545,1378.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155269666467242,1377.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155514240164472,1375.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155746030728336,1374.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156043983084173,1372.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156333377903806,1370.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15663543048749,1368.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157028158517586,1366.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157383457782647,1364.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157688645996119,1362.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157954777098983,1361.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158181028804361,1359.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158386060642058,1358.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158869701620736,1355.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159210933743774,1353.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159545302645975,1351.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159706106879196,1350.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160037807021492,1348.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16039056654214,1346.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160656974827969,1345.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160947846112644,1343.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161268235320835,1341.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161506573238555,1340.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161871600915663,1338.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162152905787648,1337.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162432460360284,1335.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162833528243199,1333.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163111247755535,1331.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16331464592869,1330.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163632761008744,1328.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163963450821309,1326.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164291527048024,1324.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164536897880818,1323.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164839542930016,1321.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165132005402203,1320.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16531823721916,1318.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165693149007235,1316.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16605616429611,1314.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166376983477883,1313.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166734761022319,1311.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167052050080356,1309.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167269984652822,1308.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167634251277366,1306.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167842839581243,1305.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168109415147985,1303.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168455799985342,1301.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168817222763038,1299.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169205433841583,1297.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16946417906317,1296.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169727913691447,1294.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169876556693761,1293.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170198980265318,1292.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170550703851859,1290.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170704291985113,1289.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171063435790408,1287.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171530684310964,1285,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171799049116622,1283.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172012026144914,1282.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172344841143725,1280.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172776458038061,1278.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173076414674418,1276.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173385519374267,1275.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173670269873644,1274.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173824345617356,1272.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174162582029196,1271.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174482323503215,1269.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174801154405507,1267.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175071391944656,1266.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175377541812648,1264.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175690313843703,1263.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176096645279106,1261.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176405912894532,1259.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176681688404706,1257.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177013382653347,1256.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177326623724271,1254.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177574661007625,1253.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177822654477264,1252.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178066430319943,1250.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178491267412962,1248.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178840055569851,1247.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179169572850178,1245.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179504850825412,1243.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179684133563811,1242.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17997343971585,1241.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180315195151887,1239.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180581040669854,1238.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180904321837614,1236.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181143402681735,1235.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181466556231031,1233.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18175716532724,1232.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182081844802842,1230.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182451390186105,1228.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182688548116393,1227.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182976413436195,1226.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18325008152238,1224.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18357691761961,1223.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18388622076169,1221.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184206262913753,1220.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184500472726207,1218.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184758064813822,1217.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185034717385721,1216.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185396861136688,1214.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185761405152953,1212.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185973114117779,1211.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186328383620506,1209.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186733351195677,1207.93,,,,,,,,,,,,,,,,,,,,,,,,,,
