10200,0.0942468683316369,1873.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0944271655070651,1871.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0953809732919226,1865.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0949092581165651,1866.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0952685576403288,1862.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0955344883618154,1859.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0958843447824495,1856.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0963316975642503,1850.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0967395560160988,1847.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0971991550150471,1842.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0973367974134966,1841.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0976748716460544,1837.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0979271898610802,1836.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0982640911174158,1831.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.09863178191672,1827.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0990083924991279,1824.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0992848214030926,1821.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0995593350585056,1818.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0999027968009265,1815.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100183452546117,1812.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100540260363376,1808.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100896002277461,1805.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101150914739955,1803.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101476469489877,1799.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101807332350457,1796.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102077362770574,1794.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102528425105948,1789.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102561022541145,1789.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10280908357132,1788.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103256132523777,1782.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103608898885462,1779.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104117891237932,1775.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104401638610845,1772.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104403445619659,1771.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105076294596638,1766.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104938154642487,1767.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105328140731843,1762.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105662018944594,1760.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106110300300998,1756.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106268993660497,1754.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106585394651769,1751.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106990874107742,1748.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107314226309267,1745.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107635663224039,1742.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107991183242179,1739.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108268303614584,1737.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108497674896863,1734.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108949955266724,1730.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109289696115722,1727.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109582601711934,1725.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10984667811858,1722.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110160959217531,1720.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110515523838391,1716.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110889694559296,1713.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1110924220237,1712.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111323802530957,1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111676148759586,1706.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112117075582459,1703.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112298945251958,1701.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112722581155212,1698.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113010872970815,1695.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113316980273245,1692.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113666831056934,1690.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114016560947928,1687.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114286602528044,1684.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114536908469657,1682.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114845237222934,1680.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115261558204525,1677.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115298179294401,1676.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115741103064246,1672.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116208826828424,1668.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116550562131822,1666.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.11687702592568,1663.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117209630474177,1660.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117369208205575,1659.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117708789008137,1656.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118067861629176,1653.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118303020774116,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118557719069279,1649.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118909389908263,1646.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119307220578927,1643.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119660430751088,1641.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119921929394047,1638.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120228711630456,1636.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120580740417004,1633.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120910444963089,1631.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12121695699665,1628.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121428357485242,1627.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121827956826157,1623.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122159074240614,1621.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122460813788272,1619.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122771345445948,1616.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123068490494233,1614.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123506529901101,1611.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1238548932501,1608.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124125180256026,1606.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124353768020612,1604.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124702766319593,1601.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1250419225898,1599.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125399570274878,1596.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125739413558367,1594.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125980077726937,1592.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126305605757363,1590.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126615130005346,1587.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126956399640374,1585.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127121695410232,1583.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127453987245427,1581.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127901025375613,1578.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128246353040267,1575.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128448559083662,1574.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128790203740091,1571.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129108811211843,1569.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129326759091943,1567.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129714912704975,1564.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129986549157451,1563.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130330420794454,1560.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13062043501376,1558.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130971184746201,1556.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13129276773604,1553.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13163981084139,1551.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131940095104,1549.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132174286062856,1547.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132449802513446,1545.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132823813013688,1542.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133163409808952,1540.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133538975386643,1537.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133897729589226,1535.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134218591430926,1533.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13441634430805,1531.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134685241040957,1529.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135041928865629,1527.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135410816271359,1524.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135741850387411,1522.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136046470440507,1520.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136400165001271,1518.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136721306515351,1516.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137015181145715,1514.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137359854997962,1511.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137630797233041,1509.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137958662365934,1507.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138275933523262,1505.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13860014100542,1503.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138854196612198,1501.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139159877889244,1499.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13948825735059,1497.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139864704331196,1494.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140108903151042,1493.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140406435860458,1491.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140769515829878,1489.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141108014982076,1486.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141437689852185,1484.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14174718251215,1482.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142010285977637,1480.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142370336007758,1478.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142683995381872,1476.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143052610789834,1474.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143274433513911,1472.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143586150578039,1470.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143978103162742,1468.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144277452492468,1466.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14461425626638,1464.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144937898869751,1462.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1452937362254,1460.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145448952065632,1458.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145864815221587,1456.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146169010082155,1454.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14649144087763,1452.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14667441106165,1451.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147008056027217,1449.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14742348365479,1446.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147776985485616,1444.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148083402581827,1442.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148350596190035,1440.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148616872436267,1439.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149024897781201,1436.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149364110417036,1434.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149687596662747,1432.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149967548211175,1431.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1502474485178,1429.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150509917256898,1427.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150861833076058,1425.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151204982131109,1423.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151515053737999,1421.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151765150235503,1420.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152096813188662,1418.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152271298494638,1417.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152745174762655,1414.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153114802435026,1412.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153395001809313,1410.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153673416573526,1408.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153969123981236,1407.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15429078358373,1405.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154614977794149,1403.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154960769416866,1401.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155218980567645,1399.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155625274774021,1397.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156094679567383,1394.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156358767270092,1393.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156618483091031,1391.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156867770632487,1390.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157217400343781,1388.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157515910036494,1386.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15787491357559,1384.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15820875840129,1382.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158457799772278,1381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158759538148016,1379.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159091471952646,1377.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15940778324244,1375.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159682561178736,1373.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160009123775244,1371.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16032871176545,1370.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160713861908304,1368.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160961657318068,1366.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161291417604846,1364.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161491658598695,1363.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161877399139167,1361.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162213014964598,1359.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162559775170721,1357.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16289956424165,1355.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163290149461912,1353.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163575485941904,1352.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163767694127221,1351.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16419254211862,1348.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164491508257685,1347.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164770609965792,1345.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165103920520617,1343.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165420805583937,1342.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165777229871925,1340.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166133578707215,1338.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166279023127699,1337.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166700655059542,1335.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167027562539468,1333.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167395688041019,1331.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167592619572314,1330.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167943427899156,1328.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168295882979876,1326.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168529666590067,1325.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168823569614259,1323.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169248006905394,1321.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169545222118192,1320.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169757364425273,1318.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170151518681548,1316.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170498368254427,1314.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170868321237436,1312.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171138654232259,1311.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
