10200,0.0950675372359887,1850.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0952910631086025,1846.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0956231572665056,1843.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.095765167231933,1841.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0962302513032821,1836.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0962131606665816,1836.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0962781018350236,1835.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.096839988716866,1829.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0971360401598187,1826.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0974285023958694,1823.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.097696936747183,1820.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0981610269761712,1815.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0981337896090726,1748.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0990692278294842,1805.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0988873783001695,1807.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0994921595214285,1801.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0997001004330383,1799.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0999469745462269,1796.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100347153348462,1791.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100553058191204,1789.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100887587642327,1786.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101144904356408,1783.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101448615070566,1780.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101783427943678,1777.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102084244080402,1774.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102208408834067,1772.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102635589986438,1768.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.102905572526657,1765.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103160247576021,1762.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103413963175959,1760.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.103729050642515,1757.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104007764132656,1754.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104337664105702,1751.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104597577981889,1748.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.104916210884756,1745.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10523634754918,1742.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105507610960395,1739.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.105817351834138,1736.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106172219434734,1732.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106377659774759,1731.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106578838422506,1728.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.106680240186197,1728.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107017842581629,1724.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107525982673985,1719.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107701681368534,1718.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.107925832688314,1715.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10819671183107,1713.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10852428251784,1710.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.108873388617664,1706.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109233981478327,1703.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109461749015079,1701.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.109777817144168,1698.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110036225128874,1696.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.11025787212421,1693.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110558555768373,1691.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.110946487836169,1687.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111281786487505,1684.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111649334807071,1681.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.111716668545287,1680.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112010030041502,1677.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112368036755849,1674.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.112777306604779,1670.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113032869225163,1668.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113258480010856,1666.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113587636822153,1663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.113885149884695,1660.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114061607365966,1659.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114359741933994,1656.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.114596501095461,1654.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115001948891042,1650.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.11529471702769,1648.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115579923867481,1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.115855100585198,1643.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116055011477011,1641.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116273031693673,1639.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116615617714336,1636.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.116945665656976,1633.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117264018180916,1631.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.117573988329452,1628.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.11785251874221,1626.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118111176535927,1623.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118351629837053,1621.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.118733558423423,1618.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119014117277809,1616.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119300326236331,1613.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119710532304061,1610.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.119880632170905,1608.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12021496789592,1606.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120428471188246,1604.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.120802778464618,1601.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121108819000079,1598.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121340934625931,1596.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121680370228009,1594.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.121947550648741,1591.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122153200679403,1590.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122368624483891,1588.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.122750999257293,1585.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123015359726834,1583.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123291084403002,1580.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.123682007635503,1577.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124109514281142,1574.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124254144725072,1573.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124489420170116,1571.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.124725443746685,1569.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125110774230506,1566.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125413522791956,1563.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125710450458617,1561.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.125923291435518,1559.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126356143604777,1556.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.12644333882805,1555.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.126848228799934,1552.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127064035657022,1550.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127266762095225,1549.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.127627315424998,1546.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128051155634539,1543.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128314627269878,1541.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128586145664649,1539.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.128808824067241,1537.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129083435511958,1535.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.129483821670517,1532.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1297151978931,1530.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130020358069332,1528.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130248347007624,1526.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130650631297338,1523.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.130914935821521,1521.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131064078938766,1520.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131421433989573,1517.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.131715475719122,1515.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132095237672252,1512.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132274131612113,1511.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132514489646257,1509.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.132822734053198,1507.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133164026771273,1504.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133430016885625,1502.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.133776738726608,1500.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134057899292065,1498.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134330090731411,1496.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134586055139247,1494.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.134851634257374,1492.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135160708282722,1490.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135597111048376,1487.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135754359788849,1485.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.135916419401452,1484.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136296061833453,1481.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136648968324132,1479.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.136820539792302,1478.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137144266475217,1475.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137436492538916,1473.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.137726215489399,1472.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.13788150320892,1470.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138240258912038,1468.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138556271888403,1466.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.138912366732335,1463.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139332600189986,1460.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139506907915662,1459.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139652274530471,1458.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.139865868207727,1456.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140290509039948,1453.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1406620205177,1451.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.140949184648185,1449.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141232257066888,1447.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141505630486762,1445.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.141816592268831,1443.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142082596613702,1441.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142254020039029,1440.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142606388086328,1438.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.142949028605012,1435.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143231540135433,1433.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143506773573689,1432.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.143801927156639,1430.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144001047855916,1428.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144274476111186,1426.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.144728430804266,1424.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14490899825077,1422.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145393019781676,1419.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145461691075141,1418.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.145838504295319,1416.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146277416511841,1414.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146431391340608,1412.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.146744856025181,1410.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147054241361541,1408.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.14724636561326,1407.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147534088347141,1405.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.147902992873925,1403.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148219209080247,1401.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148482783952814,1399.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.148670670918693,1398.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149016106214557,1395.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149371773027311,1393.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149595297895463,1392.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.149972242597164,1389.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150153511223445,1388.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150396745415233,1387.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150682833933659,1385.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.150990295712384,1383.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151377876719411,1380.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1516954643296,1378.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.151982802375872,1377.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152232773403976,1375.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152532664291084,1373.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.152810268923761,1371.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153122689707048,1370.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153471482787313,1367.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15360383717524,1367.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.153774210549819,1365.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154153693721551,1363.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154528298045656,1361.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.154817284139841,1359.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155080870145619,1357.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155427475673048,1355.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155765274883351,1354.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.155909224461906,1352.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156359147717894,1350.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156562306438896,1348.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.156842084884445,1347.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157108364418975,1345.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157441719720547,1343.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15774102556309,1341.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.157943151423012,1340.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158144452704989,1339.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158403330116533,1337.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.158755247876743,1335.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159011623306896,1334.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.159404360272349,1331.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.15981509483387,1329.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160083847192785,1328.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16026980996464,1326.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160649524193493,1324.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.160884224228899,1323.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161338528010002,1320.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161357420758528,1320.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161800527010274,1317.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.161956322683255,1316.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162234815737688,1315.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.162598961499265,1313.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16297400232882,1311.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163076980436421,1310.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163337923583765,1308.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163744159130143,1306.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.163843929115749,1305.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164191881140124,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164527171292291,1302.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.164856089482743,1300.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16523435296633,1297.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.165474434312326,1296.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
